individual_id,group_name,year,age_class,sex,y_true,y_pred,survival_prob
278,Agashya,2021,senior,F,1,1,0.941628140331873
278,Agashya,2022,senior,F,1,1,0.9024943049766193
278,Agashya,2023,senior,F,1,1,0.8808613414533287
279,Agashya,2021,senior,F,1,1,0.9041131676519817
279,Agashya,2022,senior,F,1,1,0.925182449286957
279,Agashya,2023,senior,F,1,1,0.8700488238742178
281,Agashya,2021,prime_adult,F,1,1,0.9735076122083197
281,Agashya,2022,prime_adult,F,1,1,0.9667331511682925
281,Agashya,2023,prime_adult,F,1,1,0.9780392206904651
282,Agashya,2021,prime_adult,M,1,1,0.9230669368273345
282,Agashya,2022,prime_adult,M,1,1,0.9320165017516586
282,Agashya,2023,prime_adult,M,1,1,0.9210725504569297
284,Agashya,2021,senior,F,1,1,0.9264265818925699
284,Agashya,2022,senior,F,1,1,0.9166635222088694
284,Agashya,2023,senior,F,0,1,0.9386801094115679
285,Agashya,2021,senior,F,1,1,0.8639567024273055
285,Agashya,2022,senior,F,1,1,0.8775782675381164
285,Agashya,2023,senior,F,1,1,0.8766736820805566
286,Agashya,2021,subadult,M,1,1,0.9281938352115102
286,Agashya,2022,subadult,M,1,1,0.9669888350271859
286,Agashya,2023,subadult,M,1,1,0.9105807499256771
290,Agashya,2021,juvenile,F,1,1,0.9719700921111258
290,Agashya,2022,juvenile,F,1,1,0.9625926045126068
290,Agashya,2023,juvenile,F,1,1,0.9630415913083002
291,Agashya,2021,juvenile,F,1,1,0.9777525656276085
291,Agashya,2022,juvenile,F,1,1,0.9721816348769531
291,Agashya,2023,juvenile,F,1,1,0.9609059349763066
293,Agashya,2021,infant,F,1,1,0.7404014795004351
293,Agashya,2022,infant,F,1,1,0.8047715272841479
293,Agashya,2023,juvenile,F,1,1,0.9553598242765139
101,Amahoro,2021,senior,F,1,1,0.9057347654496567
101,Amahoro,2022,senior,F,1,1,0.950990159383972
101,Amahoro,2023,senior,F,1,1,0.887406737423109
102,Amahoro,2021,senior,F,1,1,0.7874477262993567
102,Amahoro,2022,senior,F,1,1,0.8784261601148977
102,Amahoro,2023,senior,F,1,1,0.8168750061349757
103,Amahoro,2021,senior,F,1,1,0.868537193642679
103,Amahoro,2022,senior,F,1,1,0.8671379717853009
103,Amahoro,2023,senior,F,1,1,0.8430665303919241
107,Amahoro,2021,senior,M,1,1,0.8517253760511478
107,Amahoro,2022,senior,M,0,1,0.9035936989983697
108,Amahoro,2021,subadult,F,1,1,0.9905377131863625
108,Amahoro,2022,prime_adult,F,1,1,0.9851945334657153
108,Amahoro,2023,prime_adult,F,1,1,0.9426328717407275
109,Amahoro,2021,subadult,F,1,1,0.9696403834420642
109,Amahoro,2022,prime_adult,F,1,1,0.9679669833155802
109,Amahoro,2023,prime_adult,F,1,1,0.9667077827451285
110,Amahoro,2021,prime_adult,F,1,1,0.9851316862367858
110,Amahoro,2022,prime_adult,F,1,1,0.9892986432596912
110,Amahoro,2023,prime_adult,F,1,1,0.9129521590419742
111,Amahoro,2021,senior,F,0,1,0.9016996773372821
112,Amahoro,2021,subadult,F,1,1,0.9774759731026789
112,Amahoro,2022,subadult,F,1,1,0.968197113309042
112,Amahoro,2023,subadult,F,1,1,0.9467841441525606
113,Amahoro,2021,juvenile,M,1,1,0.969296654690267
113,Amahoro,2022,juvenile,M,1,1,0.9577759184224397
113,Amahoro,2023,subadult,M,1,1,0.9276439868910359
296,Bwenge,2021,prime_adult,F,1,1,0.9699496270477469
296,Bwenge,2022,prime_adult,F,1,1,0.9844708431132935
296,Bwenge,2023,senior,F,1,1,0.9206225748561748
298,Bwenge,2021,prime_adult,F,1,1,0.966752907598911
298,Bwenge,2022,prime_adult,F,1,1,0.9960666299514085
298,Bwenge,2023,prime_adult,F,1,1,0.981687682056961
299,Bwenge,2021,prime_adult,F,1,1,0.9361610572132492
299,Bwenge,2022,senior,F,0,1,0.9792704975755016
301,Bwenge,2021,juvenile,F,1,1,0.9648726283912038
301,Bwenge,2022,subadult,F,1,1,0.959184216915332
301,Bwenge,2023,subadult,F,1,1,0.9981098169717139
302,Bwenge,2021,juvenile,F,1,1,0.9701417430879883
302,Bwenge,2022,juvenile,F,1,1,0.9867988053413521
302,Bwenge,2023,subadult,F,1,1,0.9886497186071056
303,Bwenge,2021,juvenile,M,1,1,0.941286496819425
303,Bwenge,2022,juvenile,M,1,1,0.9679575392316228
303,Bwenge,2023,juvenile,M,1,1,0.9831342158649996
304,Bwenge,2021,infant,M,0,1,0.8225616187128226
305,Bwenge,2021,infant,M,1,1,0.6355359729027864
305,Bwenge,2022,infant,M,1,1,0.7790605681313406
305,Bwenge,2023,juvenile,M,1,1,0.9698275392155028
306,Bwenge,2021,infant,M,1,1,0.8125335246494659
306,Bwenge,2022,infant,M,1,1,0.8579155879587179
306,Bwenge,2023,infant,M,1,1,0.6564033873369848
307,Bwenge,2022,infant,M,1,1,0.7070961533948611
307,Bwenge,2023,infant,M,1,1,0.7365170672485303
308,Bwenge,2023,infant,M,1,1,0.7335378056571275
216,Hirwa,2021,prime_adult,F,1,1,0.9944618097141315
216,Hirwa,2022,prime_adult,F,1,1,0.9980379965457685
216,Hirwa,2023,prime_adult,F,1,1,0.9943459671832678
217,Hirwa,2021,prime_adult,M,1,1,0.996320355857699
217,Hirwa,2022,senior,M,1,1,0.9924205434544542
217,Hirwa,2023,senior,M,1,1,0.984929222324499
218,Hirwa,2021,prime_adult,F,1,1,1.0
218,Hirwa,2022,prime_adult,F,1,1,0.9982387596899225
218,Hirwa,2023,prime_adult,F,1,1,0.9927301576702485
219,Hirwa,2021,senior,F,1,1,1.0
219,Hirwa,2022,senior,F,1,1,0.992411775606438
219,Hirwa,2023,senior,F,1,1,0.9931588474055654
220,Hirwa,2021,senior,M,1,1,0.9907248429984066
220,Hirwa,2022,senior,M,1,1,0.9886533319942772
220,Hirwa,2023,senior,M,1,1,0.9058664411426879
221,Hirwa,2021,prime_adult,F,1,1,0.9981437908496732
221,Hirwa,2022,prime_adult,F,1,1,0.9905114927280192
221,Hirwa,2023,prime_adult,F,1,1,0.990941958626387
222,Hirwa,2021,prime_adult,M,1,1,0.9980379965457685
222,Hirwa,2022,prime_adult,M,1,1,1.0
222,Hirwa,2023,prime_adult,M,1,1,0.9946216027686879
224,Hirwa,2021,prime_adult,F,1,1,0.9981098169717139
224,Hirwa,2022,prime_adult,F,1,1,1.0
224,Hirwa,2023,prime_adult,F,1,1,0.9926606448280795
225,Hirwa,2021,senior,F,1,1,0.9928485385040833
225,Hirwa,2022,senior,F,1,1,0.9981437908496732
225,Hirwa,2023,senior,F,1,1,0.9829004152298877
226,Hirwa,2021,senior,F,1,1,0.994276752604781
226,Hirwa,2022,senior,F,1,1,0.9982082018927445
226,Hirwa,2023,senior,F,1,1,0.9965356112641354
227,Hirwa,2021,senior,F,1,1,1.0
227,Hirwa,2022,senior,F,1,1,0.9963180188644583
227,Hirwa,2023,senior,F,1,1,0.9965356112641354
228,Hirwa,2021,prime_adult,M,1,1,0.9923233636195656
228,Hirwa,2022,prime_adult,M,1,1,0.9943281840925734
228,Hirwa,2023,senior,M,1,1,0.9872720733222435
229,Hirwa,2021,subadult,M,1,1,1.0
229,Hirwa,2022,subadult,M,1,1,1.0
229,Hirwa,2023,prime_adult,M,1,1,0.9947979003580498
230,Hirwa,2021,subadult,M,1,1,0.9980923593618808
230,Hirwa,2022,subadult,M,1,1,1.0
230,Hirwa,2023,prime_adult,M,1,1,0.966500744180478
231,Hirwa,2021,subadult,F,1,1,0.9943605732478612
231,Hirwa,2022,subadult,F,1,1,0.9962875816993464
231,Hirwa,2023,prime_adult,F,1,1,0.9982968515742129
233,Hirwa,2021,subadult,M,1,1,0.9981098169717139
233,Hirwa,2022,subadult,M,1,1,1.0
233,Hirwa,2023,prime_adult,M,1,1,0.9926574248220741
234,Hirwa,2021,subadult,M,1,1,1.0
234,Hirwa,2022,subadult,M,1,1,1.0
234,Hirwa,2023,subadult,M,1,1,0.9944812448171131
235,Hirwa,2021,subadult,F,1,1,0.9980564585115482
235,Hirwa,2022,subadult,F,1,1,1.0
235,Hirwa,2023,subadult,F,1,1,0.9982968515742129
237,Hirwa,2021,juvenile,F,1,1,0.9981098169717139
237,Hirwa,2022,subadult,F,1,1,0.9963160320450062
237,Hirwa,2023,subadult,F,1,1,0.996621335350024
238,Hirwa,2021,juvenile,M,1,1,1.0
238,Hirwa,2022,subadult,M,1,1,1.0
238,Hirwa,2023,subadult,M,1,1,0.9964066685459266
239,Hirwa,2021,juvenile,M,1,1,0.9942867176374708
239,Hirwa,2022,subadult,M,1,1,0.9906528811276053
239,Hirwa,2023,subadult,M,1,1,0.9946009663105257
